id,GT,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12PT,PTR
s_856,3,0.36204,0.20000,0.47619,1.00000,0.46818,0.13308,0.10526,1.00000,0.00000,0.12500,0.00000,0.00000,1.00000,3.496116780212539,3
s_857,3,0.49886,0.33333,0.53846,0.13549,0.33333,0.50000,0.31579,0.25000,0.18182,0.14286,0.25000,0.33333,1.00000,3.442764327789084,3
s_858,4,0.46976,0.50000,0.53333,0.19048,0.50000,1.00000,0.14286,0.50000,0.04000,0.20000,0.33333,0.00000,1.00000,3.480322903204447,3
s_859,3,0.46561,0.25000,0.60870,0.24335,0.00000,1.00000,0.23810,0.12168,0.02564,0.00000,0.00000,1.00000,1.00000,3.61926386472252,4
s_860,1,0.21951,0.25000,0.26087,0.30000,1.00000,1.00000,0.09091,0.25812,0.02439,0.07692,0.33333,0.00000,1.00000,0.8526492554316216,1
s_861,2,0.40592,0.33333,0.52174,0.13790,1.00000,1.00000,0.04762,0.50000,0.02564,0.16667,0.20000,0.00000,0.33333,3.5466930287228573,4
s_862,4,0.49138,0.10000,0.64865,0.16190,0.33333,0.50000,0.33333,0.16667,0.11864,0.00000,0.55556,1.00000,1.00000,3.8915837095709955,4
s_863,4,0.41237,0.06667,0.44444,0.12585,0.50000,0.50000,0.17143,0.50000,0.04615,0.07692,0.25000,0.00000,0.00000,3.4727619203602718,3
s_864,4,0.49273,0.15287,0.50000,0.00000,1.00000,0.15287,0.00000,1.00000,0.17073,0.28000,0.33333,0.00000,0.00000,3.9639042024228686,4
s_865,4,0.63937,0.25000,0.70000,0.00000,0.50000,1.00000,0.18519,0.50000,0.10638,0.09091,0.11111,0.00000,0.00000,4.000305516804373,4
s_866,4,0.44844,0.33333,0.66667,1.00000,1.00000,0.50000,0.37500,0.50000,0.14286,0.09091,0.33333,0.00000,1.00000,3.2655148223508856,3
s_867,4,0.60297,0.33333,0.80000,1.00000,0.00000,1.00000,0.34615,0.25000,0.00000,0.14286,0.20000,0.00000,0.00000,3.7851186228921483,4
s_868,4,0.31527,0.50000,0.63158,0.30808,0.50000,1.00000,0.11765,0.30758,0.03030,0.11111,0.33333,1.00000,1.00000,3.6316245088612735,4
s_869,4,0.58835,0.25000,0.71429,1.00000,0.50000,1.00000,0.30769,0.25000,0.13636,0.16667,0.25000,0.00000,0.00000,3.7587315002275044,4
s_870,3,0.39596,0.50000,0.55556,0.20430,1.00000,1.00000,0.10526,0.05556,0.05882,0.25000,0.33333,1.00000,0.00000,3.481271355771783,3
s_871,3,0.24130,0.25000,0.50000,0.17791,1.00000,1.00000,0.15385,0.22157,0.11111,0.33333,0.50000,0.00000,0.33333,3.045118948354226,3
s_872,5,0.89178,0.50000,0.90909,1.00000,0.00000,1.00000,0.26087,0.50000,0.02326,0.11111,0.00000,0.00000,0.33333,4.686803143958642,5
s_873,4,0.34240,0.33333,0.53846,0.16250,0.14710,0.10000,0.15000,0.33333,0.02564,0.16667,0.14286,0.00000,0.33333,3.4355056374865836,3
s_874,3,0.40725,0.12500,0.57143,0.20000,1.00000,1.00000,0.22727,0.25000,0.17647,0.17647,0.00000,1.00000,0.33333,3.0766622597665947,3
s_875,2,0.36962,0.25000,0.60000,0.22843,0.00000,1.00000,0.11538,1.00000,0.01961,0.11111,0.33333,1.00000,0.33333,3.5963937637413914,4
s_876,3,0.35912,0.25000,0.55556,1.00000,0.02258,1.00000,0.33333,0.33333,0.17647,0.20000,0.00000,0.00000,0.00000,3.1597657779858452,3
s_877,4,0.37824,0.20000,0.43478,0.09968,0.00000,0.50000,0.15385,0.05810,0.04167,0.00000,0.20000,0.00000,0.33333,2.97679320455536,3
s_878,3,0.40374,0.20000,0.63158,0.14744,1.00000,1.00000,0.10526,0.10301,0.05882,0.07692,0.60000,0.33333,0.00000,3.5696359333383745,4
s_879,3,0.65436,0.16667,0.66667,1.00000,0.50000,1.00000,0.31429,0.20000,0.09677,0.05882,0.16667,0.00000,0.50000,3.780723590063011,4
s_880,2,0.43413,0.20000,0.33333,0.21655,1.00000,1.00000,0.00000,0.50000,0.07692,0.00000,0.00000,0.33333,0.00000,3.7849508784259784,4
s_881,3,0.32137,0.25000,0.36364,1.00000,1.00000,1.00000,0.17647,0.33333,0.15789,0.09091,0.00000,1.00000,0.00000,2.8711242735375544,3
s_882,4,0.41741,0.16667,0.56250,0.20905,0.18503,1.00000,0.30769,0.33333,0.03846,0.04762,0.14286,0.00000,0.50000,2.638104811658445,3
s_883,4,0.34059,0.33333,0.50000,0.30227,0.00000,1.00000,0.07143,0.19210,0.28571,0.45455,0.33333,0.00000,1.00000,2.792918927047247,3
s_884,3,0.65364,1.00000,0.61538,0.22500,0.50000,1.00000,0.15625,0.09468,0.16981,0.11111,0.14286,0.00000,1.00000,3.7673529256618847,4
s_885,2,0.42178,0.50000,0.52632,0.19762,0.50000,0.16883,0.17391,0.13353,0.07317,0.05882,0.33333,0.00000,0.00000,3.401712222226577,3
s_886,3,0.62334,0.25000,0.75000,1.00000,0.33333,0.50000,0.27586,0.25000,0.09804,0.16667,0.00000,0.00000,0.33333,4.165082727735143,4
s_887,4,0.47432,0.33333,0.66667,0.22083,0.03030,0.33333,0.23529,0.20000,0.13514,0.09091,0.20000,0.00000,0.00000,3.6693883259355324,4
s_888,3,0.44863,0.25000,0.70000,0.20556,0.20000,1.00000,0.16667,0.33333,0.11538,0.11111,0.14286,0.33333,0.20000,4.079241357270173,4
s_889,3,0.56244,0.50000,0.55556,0.04076,1.00000,1.00000,0.00000,0.08576,0.00000,0.09091,0.33333,0.00000,0.00000,3.7794214303578926,4
s_890,5,0.70533,0.16667,0.70588,1.00000,0.33333,0.50000,0.20000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,4.534265817624835,5
s_891,3,0.51334,0.16667,0.54545,0.16024,1.00000,1.00000,0.22727,0.50000,0.00000,0.20000,0.33333,0.00000,1.00000,3.256412541681294,3
s_892,1,0.43787,0.33333,0.36364,0.44444,0.00000,0.50000,0.10345,0.50000,0.16667,0.16667,0.00000,0.00000,1.00000,2.772525057015004,3
s_893,3,0.45820,0.25000,0.63158,1.00000,1.00000,1.00000,0.29412,0.33333,0.03030,0.00000,0.14286,1.00000,1.00000,3.829698441580606,4
s_894,4,0.69112,0.20000,0.71429,1.00000,0.25000,1.00000,0.26667,0.33333,0.09434,0.25000,0.14286,0.00000,0.00000,3.9933935509825913,4
s_895,3,0.29122,0.08333,0.57143,0.00000,1.00000,1.00000,0.10000,1.00000,0.10000,0.07692,1.00000,0.00000,0.00000,3.0520132886063336,3
s_896,2,0.52928,0.25000,0.53333,0.27113,0.50000,1.00000,0.11111,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,3.9958307092131697,4
s_897,4,0.70852,0.20000,0.74074,1.00000,0.50000,0.50000,0.36000,0.20000,0.07692,0.09091,0.09091,0.00000,0.20000,3.7876596959363154,4
s_898,5,0.35327,0.10741,0.63158,1.00000,0.50000,0.04545,0.17647,0.33333,0.03226,0.00000,0.20000,0.20000,0.00000,3.8581439913569837,4
s_899,3,0.40691,0.03759,0.46154,1.00000,1.00000,1.00000,0.20000,0.50000,0.00000,0.33333,0.00000,0.33333,0.00000,3.1796974784961596,3
s_900,4,0.52690,0.16667,0.66667,1.00000,1.00000,1.00000,0.29630,0.25000,0.06122,0.05882,0.14286,1.00000,0.00000,3.800695574841904,4
s_901,3,0.56981,0.33333,0.64000,1.00000,0.33333,0.50000,0.27586,0.25000,0.21739,0.38462,0.00000,0.00000,0.33333,3.9494704520794963,4
s_902,1,0.24481,1.00000,0.42105,0.00000,1.00000,1.00000,0.15789,1.00000,0.09091,0.33333,0.50000,1.00000,0.20000,2.150551329080378,2
s_903,4,0.65694,0.33333,0.75000,0.14268,0.27489,1.00000,0.18182,0.50000,0.02439,0.07692,0.00000,0.00000,0.33333,3.9496457169770123,4
s_904,4,0.22437,0.25000,0.50000,1.00000,1.00000,1.00000,0.23529,1.00000,0.03030,0.14286,0.33333,1.00000,1.00000,1.9798377191854333,2
s_905,2,0.35956,0.25000,0.58824,0.17917,1.00000,1.00000,0.25000,0.50000,0.03333,0.04348,0.25000,1.00000,1.00000,2.865545980182488,3
s_906,3,0.47115,0.33333,0.52632,0.12255,0.00000,1.00000,0.05000,0.50000,0.05000,0.16667,0.00000,0.00000,0.00000,3.9536364077725668,4
s_907,3,0.74035,0.20000,0.68966,0.84615,1.00000,1.00000,0.18750,1.00000,0.14815,0.16667,0.50000,1.00000,0.00000,4.0719882375143985,4
s_908,1,0.23577,0.20000,0.30000,0.22770,0.20525,1.00000,0.08333,0.23663,0.09524,0.09091,0.50000,0.00000,1.00000,1.6191431482593968,2
s_909,3,0.38631,0.20000,0.47619,0.13265,0.33333,0.33333,0.11765,0.33333,0.13514,0.33333,0.14286,1.00000,0.00000,3.5701956814155196,4
s_910,3,0.61073,0.25000,0.69565,1.00000,0.07179,0.00000,0.32000,1.00000,0.11628,0.14286,0.33333,1.00000,0.20000,3.705630580992142,4
s_911,3,0.65383,0.12500,0.71429,1.00000,1.00000,0.14710,0.27586,0.50000,0.12000,0.05882,0.14286,0.00000,0.33333,4.158060720225583,4
s_912,2,0.22437,0.20000,0.33333,0.20952,1.00000,1.00000,0.05000,0.14966,0.05556,0.33333,0.00000,0.00000,1.00000,1.019308762447259,1
s_913,3,0.62234,0.20000,0.60000,1.00000,0.12738,1.00000,0.27586,0.33333,0.01818,0.00000,0.00000,0.00000,0.00000,4.125285196680308,4
s_914,5,0.52745,0.14286,0.66667,0.15285,1.00000,0.50000,0.34615,0.33333,0.09091,0.08333,0.00000,0.00000,0.33333,3.589234435126048,4
s_915,4,0.31699,0.06548,0.54054,1.00000,0.04911,1.00000,0.11765,0.20000,0.11864,0.08333,0.11111,0.00000,0.50000,3.6965280672777663,4
s_916,4,0.47763,0.16667,0.50000,1.00000,1.00000,0.09402,0.17391,0.24603,0.02222,0.00000,0.25000,1.00000,0.00000,4.015751704371914,4
s_917,3,0.57597,0.25000,0.58333,0.17857,0.00000,1.00000,0.20000,0.12260,0.04000,0.25000,0.33333,0.00000,0.66667,3.804877176954492,4
s_918,4,0.46487,1.00000,0.46154,0.19390,0.06250,1.00000,0.10526,0.05349,0.02857,0.33333,0.33333,0.33333,0.00000,3.318833925460676,3
s_919,4,0.59942,0.20000,0.73684,1.00000,0.50000,1.00000,0.33333,0.50000,0.11111,0.09091,0.33333,0.00000,0.00000,3.7363361889491546,4
s_920,5,0.86073,0.11111,0.94737,1.00000,0.50000,1.00000,0.50000,0.50000,0.04348,0.14286,0.20000,0.00000,0.00000,4.3681489224136145,4
s_921,3,0.70317,0.33333,0.82759,1.00000,1.00000,1.00000,0.46154,0.33333,0.11111,0.05263,0.11111,1.00000,0.00000,4.018145724366373,4
s_922,3,0.53303,0.16667,0.50000,0.18937,0.02579,0.50000,0.00000,0.50000,0.07692,0.07692,0.00000,0.00000,0.00000,3.9581531360172697,4
s_923,2,0.26022,0.33333,0.24000,0.20476,0.00000,1.00000,0.00000,0.33333,0.08333,0.23077,0.00000,1.00000,0.00000,3.1929886111806094,3
s_924,3,0.50347,0.25000,0.57143,0.15976,0.00000,0.00000,0.15000,0.15035,0.02703,0.00000,0.33333,0.00000,0.00000,3.754793260706668,4
s_925,4,0.58453,0.20000,0.60870,0.24821,1.00000,1.00000,0.20000,0.50000,0.04348,0.14286,0.14286,0.60000,1.00000,4.064409680939479,4
s_926,3,0.42431,0.33333,0.47059,1.00000,0.04006,0.50000,0.21053,0.33333,0.09091,0.25000,0.00000,0.00000,1.00000,3.493193495018944,3
s_927,1,0.51942,0.25000,0.26667,1.00000,1.00000,1.00000,0.10526,1.00000,0.09091,0.20000,0.00000,0.00000,1.00000,3.059538643055954,3
s_928,4,0.57993,0.16667,0.74074,1.00000,1.00000,0.04906,0.22222,1.00000,0.01887,0.10000,0.00000,0.33333,0.33333,4.052899027609985,4
s_929,4,0.36281,0.20000,0.53333,1.00000,1.00000,1.00000,0.13333,0.33333,0.03448,0.11111,0.14286,1.00000,0.00000,3.982965535718606,4
s_930,2,0.37975,0.33333,0.35294,1.00000,0.24293,0.50000,0.11765,0.50000,0.14286,0.33333,0.00000,0.00000,0.33333,3.5134075536740808,4
s_931,3,0.53748,0.50000,0.66667,1.00000,1.00000,0.00000,0.30435,1.00000,0.10000,0.00000,0.00000,0.00000,1.00000,3.79128900864891,4
s_932,3,0.59863,0.16667,0.69565,0.20500,0.03846,0.50000,0.13793,0.50000,0.12000,0.05882,0.33333,0.33333,0.00000,3.9697427712417936,4
s_933,3,0.51939,0.50000,0.73684,1.00000,1.00000,1.00000,0.33333,0.50000,0.17241,0.27273,0.20000,0.00000,0.00000,3.606669441217477,4
s_934,4,0.70754,0.25000,0.81250,0.15833,0.50000,0.50000,0.37931,0.33333,0.07692,0.00000,0.11111,0.00000,0.00000,4.165441520823633,4
s_935,5,0.97619,0.33333,1.00000,1.00000,1.00000,0.00000,0.57143,1.00000,0.05263,0.06667,0.00000,0.00000,0.00000,4.859287665585697,5
s_936,3,0.46863,0.50000,0.60000,1.00000,1.00000,1.00000,0.21739,0.50000,0.12821,0.12500,0.00000,0.00000,1.00000,3.824740048808066,4
s_937,3,0.29561,0.50000,0.61538,0.22002,0.00000,1.00000,0.27778,1.00000,0.15000,0.15789,0.00000,1.00000,0.00000,3.038353597472935,3
s_938,3,0.56925,1.00000,0.84211,1.00000,0.33333,1.00000,0.25000,0.33333,0.12500,0.33333,0.00000,0.33333,0.33333,3.6916506548146932,4
s_939,3,0.28870,0.06746,0.42105,0.25000,1.00000,1.00000,0.10526,0.13333,0.05882,0.11111,0.00000,0.00000,0.00000,3.852020260120786,4
s_940,3,0.23480,0.33333,0.40000,0.00000,0.07143,1.00000,0.08333,1.00000,0.29032,0.00000,0.33333,0.00000,0.50000,3.246385101497034,3
s_941,4,0.52310,0.25000,0.70968,0.71429,1.00000,1.00000,0.28000,1.00000,0.00000,0.07143,0.00000,0.00000,0.00000,3.4885667703832697,3
s_942,3,0.64724,0.20000,0.64516,0.20250,0.00000,0.03492,0.19355,0.33333,0.11111,0.05263,0.11111,0.00000,0.33333,3.792524916883887,4
s_943,3,0.50703,1.00000,0.57143,0.13333,1.00000,1.00000,0.11765,0.50000,0.14286,0.40000,0.33333,0.00000,0.00000,3.56043069358823,4
s_944,5,0.61817,0.50000,0.80000,1.00000,0.00000,1.00000,0.29412,0.50000,0.15789,0.13043,0.00000,0.00000,0.00000,3.7386517806075394,4
s_945,3,0.78164,0.16667,0.80000,1.00000,1.00000,1.00000,0.36000,0.50000,0.09091,0.14286,0.20000,0.00000,0.00000,4.226824192470575,4
s_946,3,0.41153,0.50000,0.51852,1.00000,0.50000,1.00000,0.25000,0.33333,0.06977,0.05882,0.00000,0.33333,1.00000,3.140528501316415,3
s_947,4,0.74626,0.20000,0.78788,0.20556,1.00000,1.00000,0.37500,0.50000,0.10714,0.05263,0.33333,0.33333,1.00000,4.026294540368485,4
s_948,3,0.49330,0.33333,0.66667,1.00000,0.03554,1.00000,0.19231,0.25000,0.11111,0.33333,0.00000,0.00000,0.00000,3.8677418807297808,4
s_949,5,0.61684,0.25000,0.69565,1.00000,0.50000,1.00000,0.21429,1.00000,0.10204,0.00000,0.11111,0.00000,1.00000,4.213579443759537,4
s_950,4,0.49287,0.33333,0.69231,0.13958,0.50000,1.00000,0.27273,0.10176,0.02439,0.00000,0.00000,0.33333,0.20000,3.7654718419420585,4
s_951,3,0.28858,0.33333,0.50000,1.00000,0.50000,1.00000,0.17647,0.50000,0.00000,0.14286,0.14286,1.00000,0.00000,3.5563691390113363,4
s_952,5,0.47005,0.20000,0.54545,1.00000,0.33333,1.00000,0.20000,0.33333,0.05000,0.07692,0.00000,0.00000,0.00000,3.7401659490034467,4
s_953,4,0.50542,0.09464,0.75000,1.00000,1.00000,1.00000,0.39130,0.25000,0.16981,0.13043,0.50000,1.00000,0.20000,3.7565576352787917,4
s_954,3,0.36273,0.25000,0.57143,1.00000,0.00000,0.16667,0.23529,0.10305,0.03030,0.07692,0.00000,0.00000,1.00000,3.4912162047488167,3
s_955,5,0.40435,0.25000,0.71429,1.00000,0.06423,1.00000,0.13333,0.50000,0.03704,0.00000,0.00000,0.00000,0.00000,4.025254192024342,4
s_956,4,0.60297,0.50000,0.66667,0.18456,1.00000,1.00000,0.18750,1.00000,0.03448,0.00000,0.00000,1.00000,0.00000,4.0870594515011165,4
s_957,1,0.18758,0.33333,0.25000,0.26667,0.00000,1.00000,0.09091,1.00000,0.04545,0.00000,0.33333,1.00000,1.00000,1.1508979182424717,1
s_958,2,0.33610,1.00000,0.50000,0.20833,0.00000,0.06938,0.11765,0.20833,0.05882,0.25000,0.50000,0.00000,0.00000,3.056157396378158,3
s_959,3,0.32296,0.19603,0.61538,0.23254,1.00000,1.00000,0.31579,0.15798,0.02857,0.00000,0.20000,1.00000,0.00000,3.5402482075584687,4
s_960,2,0.20963,0.33333,0.40000,0.26667,1.00000,1.00000,0.12500,0.22222,0.11765,0.33333,0.00000,0.00000,0.00000,2.280314700522061,2
s_961,3,0.44176,0.20000,0.66667,0.20971,1.00000,1.00000,0.17241,0.50000,0.16667,0.20000,0.00000,1.00000,0.00000,3.5552781174694545,4
s_962,2,0.34321,0.50000,0.43478,1.00000,0.03030,1.00000,0.15000,0.25000,0.00000,0.14286,0.14286,1.00000,0.00000,3.7010248211495598,4
s_963,2,0.34082,0.50000,0.58824,0.25050,0.00000,0.11798,0.16667,1.00000,0.17241,0.09091,0.00000,0.00000,0.00000,3.1931130459235932,3
s_964,5,0.39321,0.25000,0.47059,0.14689,0.11293,1.00000,0.10526,0.09294,0.12500,0.09091,0.00000,0.00000,0.00000,3.404379476365488,3
s_965,4,0.77378,0.25000,0.88889,1.00000,0.50000,0.50000,0.36667,0.25000,0.16000,0.16667,0.09091,0.00000,0.00000,4.0617888726406495,4
s_966,3,0.50387,0.50000,0.63158,1.00000,0.33333,0.50000,0.27778,0.50000,0.06250,0.00000,0.00000,0.00000,0.00000,3.846350825598323,4
s_967,3,0.65266,0.10000,0.70588,0.15839,0.06723,0.50000,0.30769,0.10000,0.10714,0.18182,0.00000,0.33333,0.20000,3.905356214353551,4
s_968,3,0.40030,0.16667,0.47619,1.00000,0.08333,0.10000,0.20000,0.33333,0.08571,0.14286,0.00000,0.00000,1.00000,3.407074003177128,3
s_969,5,0.39607,0.50000,0.60870,0.14000,0.07670,1.00000,0.16667,0.20000,0.09524,0.33333,0.07692,0.20000,0.00000,3.1758470293037355,3
s_970,1,0.42265,0.14286,0.34783,1.00000,0.05387,1.00000,0.17391,0.50000,0.04348,0.04762,0.00000,0.00000,0.00000,3.4328530586685466,3
s_971,4,0.37886,0.14286,0.51429,1.00000,1.00000,0.25000,0.22581,0.16667,0.05263,0.16667,0.42857,1.00000,0.00000,3.725826888097281,4
s_972,3,0.58027,0.16667,0.61538,0.28095,0.25000,0.25000,0.21429,0.20000,0.08000,0.07692,0.00000,0.00000,0.33333,4.143950687759294,4
s_973,5,0.68443,0.11111,0.78947,0.03171,0.33333,0.33333,0.34615,0.16667,0.09091,0.00000,0.27273,0.00000,0.00000,4.24100036568921,4
s_974,2,0.24600,0.20000,0.29630,0.21100,1.00000,1.00000,0.10000,0.10379,0.15556,0.00000,0.00000,0.00000,1.00000,1.8037154870185796,2
s_975,3,0.51522,0.16667,0.61538,0.20108,1.00000,1.00000,0.28571,0.33333,0.16667,0.00000,0.20000,0.00000,1.00000,3.6744557794610078,4
s_976,2,0.48419,1.00000,0.76923,1.00000,0.33333,1.00000,0.41667,0.33333,0.02128,0.06667,0.14286,1.00000,0.60000,3.4979840104595454,3
s_977,4,0.40030,0.14286,0.40000,0.16855,1.00000,1.00000,0.05882,0.50000,0.11111,0.16667,0.00000,0.00000,0.00000,3.694311300807845,4
s_978,3,0.45766,0.20000,0.38462,1.00000,0.33333,0.50000,0.08696,0.20000,0.00000,0.07692,0.14286,0.00000,0.50000,4.234687500733341,4
s_979,3,0.64865,0.16667,0.66667,0.33333,0.25000,1.00000,0.26316,0.25000,0.10000,0.16667,0.00000,1.00000,0.00000,4.1177568149987716,4
s_980,4,0.63339,0.25000,0.58824,0.18981,0.33333,1.00000,0.20000,0.18981,0.13636,0.14286,0.00000,1.00000,0.20000,3.8837539824890683,4
s_981,4,0.72035,0.25000,0.85714,1.00000,0.33333,1.00000,0.53571,0.25000,0.12903,0.07692,0.20000,0.00000,0.14286,3.7940676705007017,4
s_982,3,0.74741,0.20000,0.83333,0.21602,0.00000,1.00000,0.38889,0.50000,0.12821,0.04762,0.33333,0.00000,0.00000,4.186798915124106,4
s_983,3,0.51913,0.14286,0.75000,1.00000,1.00000,1.00000,0.07143,1.00000,0.03704,0.07692,0.50000,1.00000,0.00000,4.461814637590872,4
s_984,3,0.57046,0.14937,0.47059,1.00000,0.00000,0.01923,0.18182,0.33333,0.16000,0.00000,0.27273,0.33333,0.33333,4.028242409292484,4
s_985,2,0.37838,0.16667,0.48000,1.00000,0.04167,0.13306,0.19048,0.16667,0.06977,0.06667,0.33333,0.00000,1.00000,3.2107839543171783,3
s_986,3,0.37698,0.50000,0.40000,0.16667,1.00000,1.00000,0.11111,0.50000,0.17241,0.63636,0.20000,0.00000,0.00000,3.060076401935086,3
s_987,4,0.54682,0.11111,0.61538,1.00000,0.00000,1.00000,0.33333,1.00000,0.01695,0.03226,0.00000,0.33333,0.20000,3.5880060654654877,4
s_988,4,0.58723,0.16667,0.64706,1.00000,0.50000,1.00000,0.21212,0.33333,0.01587,0.18182,0.00000,0.00000,0.20000,4.150939462442926,4
s_989,3,0.53217,0.50000,0.60000,1.00000,0.08333,0.10317,0.22727,0.50000,0.20000,0.38462,0.00000,1.00000,1.00000,3.491283886840793,3
s_990,3,0.26056,0.33333,0.40000,1.00000,1.00000,1.00000,0.20000,0.50000,0.16667,0.25000,0.00000,1.00000,0.00000,1.6995211831613706,2
s_991,3,0.36402,0.25000,0.47619,0.16101,0.50000,1.00000,0.10000,0.10000,0.02564,0.06667,0.14286,1.00000,0.00000,3.6397145998716307,4
s_992,2,0.42786,0.25000,0.59259,1.00000,1.00000,1.00000,0.35000,0.50000,0.20833,0.05882,0.33333,1.00000,1.00000,3.2087140579713975,3
s_993,3,0.61711,0.20000,0.64516,1.00000,0.00000,1.00000,0.31250,0.25000,0.01587,0.12500,0.42857,0.00000,0.14286,3.7830657706912905,4
s_994,3,0.40131,0.18444,0.57143,0.22333,1.00000,1.00000,0.17647,0.09207,0.05882,0.00000,0.33333,1.00000,0.00000,3.4283314044968343,3
s_995,3,0.47627,0.16667,0.42105,0.26667,0.05011,1.00000,0.15000,0.06250,0.09524,0.07692,0.33333,0.50000,0.33333,3.574580976023842,4
s_996,5,0.83632,0.16667,0.92308,1.00000,0.50000,0.00000,0.37500,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,4.916399522682402,5
s_997,3,0.52403,0.50000,0.53846,0.18843,0.12500,1.00000,0.10714,0.25000,0.14894,0.33333,0.16667,0.00000,0.00000,3.5771680533506953,4
s_998,1,0.26165,0.33333,0.25000,1.00000,1.00000,1.00000,0.04545,1.00000,0.02326,0.07692,0.33333,1.00000,1.00000,1.7749839616966803,2
s_999,4,0.69067,0.25000,0.64516,1.00000,0.50000,1.00000,0.37037,0.33333,0.07143,0.00000,0.00000,0.00000,0.00000,4.12026918535109,4
s_1000,5,0.50561,0.50000,0.72727,1.00000,0.00000,1.00000,0.20000,0.33333,0.00000,0.14286,0.20000,0.00000,0.00000,3.9750863912507586,4
s_1001,2,0.25321,0.25000,0.40000,0.00000,1.00000,1.00000,0.14286,0.18889,0.00000,0.11111,0.50000,0.00000,0.50000,2.8471391773687853,3
s_1002,5,0.91995,0.16667,0.96774,1.00000,0.50000,1.00000,0.53571,0.25000,0.05263,0.04348,0.00000,0.00000,0.00000,4.579587976527297,5
s_1003,4,0.36369,0.03608,0.59259,0.30389,0.00000,1.00000,0.26087,0.27028,0.04348,0.00000,0.00000,1.00000,0.00000,3.612893803559993,4
s_1004,4,0.58481,0.25000,0.69231,0.27083,0.50000,1.00000,0.18519,0.20000,0.04000,0.11111,0.11111,0.00000,0.00000,4.158424902530462,4
s_1005,5,0.53078,0.20000,0.69565,0.28214,0.50000,1.00000,0.18519,1.00000,0.10638,0.16667,0.00000,0.00000,0.14286,4.164160309585672,4
s_1006,3,0.42114,0.30556,0.54545,1.00000,1.00000,1.00000,0.20000,1.00000,0.00000,0.14286,0.33333,0.00000,0.00000,3.3865258388200026,3
s_1007,4,0.45027,0.33333,0.53333,0.00000,0.50000,0.00000,0.09524,0.09719,0.04762,0.33333,0.00000,0.00000,0.00000,3.352492476659635,3
s_1008,4,0.45951,0.33333,0.52174,1.00000,1.00000,0.50000,0.28571,0.33333,0.11111,0.27273,0.00000,0.00000,0.33333,3.448374413408798,3
s_1009,3,0.71841,0.25000,0.63158,1.00000,1.00000,1.00000,0.20833,1.00000,0.06977,0.06667,0.00000,0.00000,0.00000,4.135810644273387,4
s_1010,5,0.39514,0.25000,0.63158,0.25000,0.07143,0.00000,0.11765,0.50000,0.15789,0.11111,0.50000,0.00000,1.00000,3.33537263529852,3
s_1011,3,0.66460,0.25000,0.63636,0.23095,0.00000,1.00000,0.16667,0.25000,0.07937,0.11111,0.00000,0.00000,0.00000,4.286691026515462,4
s_1012,4,0.67962,0.25000,0.72000,0.20600,1.00000,1.00000,0.30000,0.33333,0.03571,0.05882,0.14286,0.00000,0.00000,3.7748887405884184,4
s_1013,3,0.36874,0.16667,0.54054,0.00000,0.50000,0.13071,0.21212,0.16667,0.04918,0.16667,0.11111,0.00000,0.50000,3.360632064014523,3
s_1014,4,0.40499,0.50000,0.69565,0.28776,0.04167,0.00000,0.29412,0.21408,0.08571,0.07692,0.33333,1.00000,0.20000,3.495817187860621,3
s_1015,4,0.35098,0.12500,0.57143,0.18542,0.06718,1.00000,0.17647,0.50000,0.05882,0.06667,0.14286,0.00000,1.00000,3.2819512825708568,3
s_1016,1,0.23298,0.33333,0.24000,0.16429,1.00000,1.00000,0.09091,0.07636,0.00000,0.00000,0.33333,1.00000,1.00000,1.5346947549675327,2
s_1017,3,0.33910,0.33333,0.50000,0.19664,0.08712,1.00000,0.16667,1.00000,0.15385,0.33333,0.00000,0.00000,0.33333,2.7493170332917387,3
s_1018,5,0.45296,0.33333,0.73684,0.00000,1.00000,1.00000,0.17647,0.06750,0.13514,0.06667,0.20000,0.00000,0.00000,4.060870113227883,4
s_1019,3,0.47736,1.00000,0.50000,0.23095,0.00000,1.00000,0.05882,0.50000,0.28000,0.50000,0.14286,0.00000,1.00000,3.366377611242204,3
s_1020,4,0.41121,0.25000,0.52174,1.00000,0.50000,1.00000,0.20833,0.33333,0.15000,0.20000,0.14286,0.00000,0.00000,3.4779116090596567,3
s_1021,3,0.64848,0.25000,0.71429,0.22111,0.50000,0.50000,0.39130,0.25000,0.12000,0.07692,0.25000,0.33333,0.00000,3.669043263053217,4
s_1022,5,0.72957,0.12500,0.83333,1.00000,0.08373,1.00000,0.43478,0.50000,0.13725,0.10000,0.00000,0.00000,0.00000,4.313978794524016,4
s_1023,2,0.26831,0.33333,0.56000,1.00000,0.00000,1.00000,0.35000,0.50000,0.00000,0.11111,0.00000,0.00000,1.00000,2.249945891985615,2
s_1024,4,0.42380,0.12500,0.56250,0.18843,0.03125,0.06003,0.07143,0.33333,0.00000,0.12000,0.11111,1.00000,0.00000,4.112410279574753,4
s_1025,4,0.38782,1.00000,0.55556,0.20417,1.00000,1.00000,0.08696,0.33333,0.18919,0.33333,0.16667,0.33333,0.00000,3.9267517009741804,4
